frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
1,2.png,,,,,,,,False,False,0.0,False,-1
2,3.png,,,,,,,,False,False,0.0,False,-1
3,4.png,39.09501618930441,0.43158388918291096,13.978271110548803,13.978271110548803,13.978271110548803,0.19776805619209512,0.3,True,False,5.8359375,True,0
4,5.png,39.76607333234172,0.422319176291965,13.608218403939876,13.608218403939876,13.608218403939876,-1.1464957449930142,0.3,True,False,5.08984375,True,0
5,6.png,40.25495123125224,0.4238152804044568,13.59696280649693,13.59696280649693,13.59696280649693,-0.8991999217278199,0.3,True,False,5.25,True,0
6,7.png,40.3817638816644,0.42432761559321597,13.457919852598808,13.457919852598808,13.457919852598808,-1.1397212710029971,0.3,True,False,5.87109375,True,0
7,8.png,40.708790251901576,0.42056453426623824,13.617090462768473,13.617090462768473,13.617090462768473,-0.0801372836570915,0.3,True,False,5.47265625,True,0
8,9.png,40.89752120445063,0.4116814088794082,13.291744237085616,13.291744237085616,13.291744237085616,-1.152820475773486,0.3,True,False,5.65234375,True,0
9,10.png,41.17253882580659,0.39675488270008724,13.344040233621424,13.344040233621424,13.344040233621424,-0.5627496882473568,0.3,True,False,5.43359375,True,0
10,11.png,41.389386753833264,0.39574026301087734,13.378353066186646,13.378353066186646,13.378353066186646,-0.11846935168378381,0.3,True,False,6.0,True,0
11,12.png,41.63054813599881,0.39696210642668006,13.27783732212257,13.27783732212257,13.27783732212257,-0.19223100030099344,0.3,True,False,6.140625,True,0
12,13.png,41.90152909417404,0.39139984844272124,13.461723558801266,13.461723558801266,13.461723558801266,0.6426593933783247,0.3,True,False,6.015625,True,0
13,14.png,41.922991220513104,0.38994972599437966,12.746257510691642,12.746257510691642,12.746257510691642,-1.1658597451293322,0.3,True,False,5.9140625,True,0
14,15.png,42.06743274572307,0.38320540205038844,12.67652489957432,12.67652489957432,12.67652489957432,-0.8471957539578806,0.3,True,False,6.484375,True,0
15,16.png,42.241050411186656,0.3817946152695816,12.64115260000315,12.64115260000315,12.64115260000315,-0.46529294090268447,0.3,True,False,6.41015625,True,0
16,17.png,42.3803921133364,0.3860550948525751,12.586172280370743,12.586172280370743,12.586172280370743,-0.12816127938532068,0.3,True,False,6.4609375,True,0
17,18.png,42.54983443709675,0.3875353525697139,12.5989164973453,12.5989164973453,12.5989164973453,0.3637973408123088,0.3,True,False,6.33984375,True,0
18,19.png,42.59049841998531,0.3881377752677851,12.048868303045635,12.048868303045635,12.048868303045635,-0.6312891477051359,0.3,True,False,6.3515625,True,0
19,20.png,43.19215272370296,0.3869069174390529,12.01730384566038,12.01730384566038,12.01730384566038,-0.6312891477051359,0.3,True,False,6.59375,True,0
20,21.png,43.79222880455135,0.38568800704944545,11.985739388275123,11.985739388275123,11.985739388275123,-0.6312891477051359,0.3,True,False,6.50390625,True,0
21,22.png,35.90219903696445,0.4276003015220446,13.303200291451518,13.303200291451518,13.303200291451518,1.061913361122949,0.3,True,False,6.99609375,True,0
22,23.png,36.129499802698525,0.4167107976574714,12.91495770124559,12.91495770124559,12.91495770124559,-0.4411226299755606,0.3,True,False,6.2734375,True,0
23,24.png,36.189366844111476,0.4099187740473486,12.622221855968878,12.622221855968878,12.622221855968878,-1.4744177735657042,0.3,True,False,7.05859375,True,0
24,25.png,36.317830070992315,0.42017015685746634,12.612495758672017,12.612495758672017,12.612495758672017,-1.0236017121958538,0.3,True,False,6.5703125,True,0
25,26.png,36.598265626947686,0.42516897755068617,12.499783220789375,12.499783220789375,12.499783220789375,-1.1525794814661299,0.3,True,False,6.4296875,True,0
26,27.png,36.77314547115783,0.4357176021546115,11.998477186829767,11.998477186829767,11.998477186829767,-2.732990149672505,0.3,True,False,6.375,True,0
27,28.png,37.11552860129268,0.4458966580453757,12.275707293661883,12.275707293661883,12.275707293661883,-1.0777105946786543,0.3,True,False,7.18359375,True,0
28,29.png,37.17083273198065,0.45405146952543285,11.906788118342547,11.906788118342547,11.906788118342547,-1.8860858269942975,0.3,True,False,7.0546875,True,0
29,30.png,37.36405408205562,0.4526253383305212,11.838042568839072,11.838042568839072,11.838042568839072,-1.5833607585274934,0.3,True,False,7.08984375,True,0
30,31.png,37.55259038049183,0.44551184605408295,11.727755386857469,11.727755386857469,11.727755386857469,-1.4404646473296414,0.3,True,False,7.07421875,True,0
31,32.png,37.70460063682561,0.45837227449860496,11.773176372524103,11.773176372524103,11.773176372524103,-0.8073679300329626,0.3,True,False,7.3984375,True,0
32,33.png,37.927669733540334,0.4628634144526207,11.929366117675805,11.929366117675805,11.929366117675805,0.02537835225613183,0.3,True,False,7.16015625,True,0
33,34.png,38.0391756649246,0.4645076547226549,11.725637552897142,11.725637552897142,11.725637552897142,-0.17822954910262906,0.3,True,False,7.19921875,True,0
34,35.png,38.21549923917568,0.472451105907499,11.79664344700598,11.79664344700598,11.79664344700598,0.40358338984592274,0.3,True,False,7.55078125,True,0
35,36.png,38.34413969791561,0.47737437941838134,11.664877674897218,11.664877674897218,11.664877674897218,0.41408572426863094,0.3,True,False,7.21875,True,0
36,37.png,38.41479807006164,0.48921082491082885,11.529415130272492,11.529415130272492,11.529415130272492,0.5060128862033323,0.3,True,False,6.9609375,True,0
37,38.png,38.53999974082376,0.4968269328261398,11.409544854445178,11.409544854445178,11.409544854445178,0.6037032889685938,0.3,True,False,6.984375,True,0
38,39.png,38.74472815093127,0.49360778727514426,11.496565589904465,11.496565589904465,11.496565589904465,1.2138357155461592,0.3,True,False,7.3984375,True,0
39,40.png,38.891247836419126,0.4927580011802094,11.514355362890976,11.514355362890976,11.514355362890976,1.6513056480408084,0.3,True,False,7.51953125,True,0
40,41.png,39.469029736623725,0.4967635692240928,11.596920645293016,11.596920645293016,11.596920645293016,1.6513056480408084,0.3,True,False,6.32421875,True,0
41,42.png,40.05093990094842,0.5008595898845654,11.679485927695056,11.679485927695056,11.679485927695056,1.6513056480408084,0.3,True,False,5.82421875,True,0
42,43.png,30.77294475010296,0.4355766282954895,13.573580237977826,13.573580237977826,13.573580237977826,-1.6483222041538106,0.3,True,False,7.00390625,True,0
43,44.png,31.17995911962874,0.4338628265913144,13.163762998038731,13.163762998038731,13.163762998038731,-2.7714112241307634,0.3,True,False,7.33984375,True,0
44,45.png,31.48129152783694,0.4250454205876627,12.761224706840096,12.761224706840096,12.761224706840096,-3.8326897561172597,0.3,True,False,7.421875,True,0
45,46.png,31.662490879783206,0.42593601973228506,12.111593730778877,12.111593730778877,12.111593730778877,-5.7360435216854775,0.3,True,False,7.453125,True,0
46,47.png,31.88789684534978,0.4316343930961506,11.911440260829627,11.911440260829627,11.911440260829627,-5.220550859887764,0.3,True,False,7.53515625,True,0
47,48.png,32.1021875666444,0.43551156973352634,11.684500234317932,11.684500234317932,11.684500234317932,-4.922887065749291,0.3,True,False,7.03125,True,0
48,49.png,32.33894925618511,0.4307766507568916,11.686090807382893,11.686090807382893,11.686090807382893,-3.843348762500665,0.3,True,False,7.75390625,True,0
49,50.png,32.48120962627164,0.42808213482146124,11.272093642566166,11.272093642566166,11.272093642566166,-4.3897751644530825,0.3,True,False,7.3203125,True,0
50,51.png,32.558596907593554,0.41807993170283914,10.71462806672153,10.71462806672153,10.71462806672153,-5.2279735048062905,0.3,True,False,6.69921875,True,0
51,52.png,32.72216373275066,0.4154602501855251,10.530640602860526,10.530640602860526,10.530640602860526,-4.769541480576469,0.3,True,False,7.04296875,True,0
52,53.png,32.924978064761675,0.42336350888941554,10.534724534082194,10.534724534082194,10.534724534082194,-3.837447770626648,0.3,True,False,6.60546875,True,0
53,54.png,33.16478649940695,0.42271674718032287,10.64286776798426,10.64286776798426,10.64286776798426,-2.7628655021739386,0.3,True,False,7.30078125,True,0
54,55.png,33.34886496368667,0.4202197150637411,10.497554506664068,10.497554506664068,10.497554506664068,-2.5117132507472033,0.3,True,False,6.16015625,True,0
55,56.png,33.512701810376576,0.41290632950156586,10.413774644148814,10.413774644148814,10.413774644148814,-2.0828094061335825,0.3,True,False,6.97265625,True,0
56,57.png,33.687058149850216,0.412270849382102,10.348445188232978,10.348445188232978,10.348445188232978,-1.6457786551829376,0.3,True,False,6.66796875,True,0
57,58.png,33.8951313707105,0.41957606011984977,10.49519154856386,10.49519154856386,10.49519154856386,-0.6773860143665875,0.3,True,False,6.86328125,True,0
58,59.png,34.13224425857707,0.41771629622102585,10.6977209889945,10.6977209889945,10.6977209889945,0.32001000732807705,0.3,True,False,6.94921875,True,0
59,60.png,34.21665658046252,0.41517444429652106,10.421430268640076,10.421430268640076,10.421430268640076,0.031674911913838255,0.3,True,False,5.80859375,True,0
60,61.png,34.25471819344485,0.41236334712164163,10.063992392019259,10.063992392019259,10.063992392019259,-0.37545728519633226,0.3,True,False,5.59375,True,0
61,62.png,34.36275763254196,0.4026558939830219,9.984015299201255,9.984015299201255,9.984015299201255,-0.005752946576427054,0.3,True,False,5.6015625,True,0
62,63.png,34.523588952071215,0.39122760198548834,10.11438855173996,10.11438855173996,10.11438855173996,0.8741191741338588,0.3,True,False,6.3671875,True,0
63,64.png,34.70866047602311,0.3831034042451354,10.29860583369432,10.29860583369432,10.29860583369432,1.7843939455264297,0.3,True,False,6.65625,True,0
64,65.png,34.901895787482616,0.3721608760216215,10.430385625845298,10.430385625845298,10.430385625845298,2.4302967273831966,0.3,True,False,6.35546875,True,0
65,66.png,35.42645293968411,0.3670060438914119,10.551900462214459,10.551900462214459,10.551900462214459,2.4302967273831966,0.3,True,False,5.0625,True,0
66,67.png,35.95708583370406,0.36162394971412554,10.673415298583619,10.673415298583619,10.673415298583619,2.4302967273831966,0.3,True,False,5.86328125,True,0
67,68.png,27.63962492650929,0.36975052522207363,10.941260855841561,10.941260855841561,10.941260855841561,0.9842563355611575,0.3,True,False,5.08203125,True,0
68,69.png,28.19052186713976,0.3721660766485848,11.286391667915586,11.286391667915586,11.286391667915586,2.0340122134420815,0.3,True,False,6.19140625,True,0
