frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
1,2.png,,,,,,,,False,False,0.0,False,-1
2,3.png,,,,,,,,False,False,0.0,False,-1
3,4.png,39.31189870418505,0.424539208559226,13.845080890942763,13.845080890942763,13.845080890942763,0.6583185126755242,0.3,True,False,5.91015625,True,0
4,5.png,39.956310352856384,0.4169164360730443,13.631613232512258,13.631613232512258,13.631613232512258,-0.20903042849465558,0.3,True,False,5.26953125,True,0
5,6.png,40.47378589758108,0.4163547748338563,13.627623467284446,13.627623467284446,13.627623467284446,-0.140522507097174,0.3,True,False,5.40234375,True,0
6,7.png,40.587767674584576,0.41719501706549666,13.486205569557555,13.486205569557555,13.486205569557555,-0.5565829826676458,0.3,True,False,5.91796875,True,0
7,8.png,40.89484166171207,0.41509744868449383,13.499018600692192,13.499018600692192,13.499018600692192,-0.2407891761910651,0.3,True,False,5.69921875,True,0
8,9.png,41.02002670111605,0.4069781008105556,13.196564398382616,13.196564398382616,13.196564398382616,-1.1651101278325973,0.3,True,False,5.6953125,True,0
9,10.png,41.2306469034245,0.39578618134605414,13.140843285848698,13.140843285848698,13.140843285848698,-0.9456912212476964,0.3,True,False,5.6171875,True,0
10,11.png,41.424755757984116,0.39832343249954033,13.124099103876569,13.124099103876569,13.124099103876569,-0.6057731346317594,0.3,True,False,5.9296875,True,0
11,12.png,41.62956027921882,0.3977671792335838,12.981161088420265,12.981161088420265,12.981161088420265,-0.7257709173160374,0.3,True,False,6.08984375,True,0
12,13.png,41.853788288076046,0.3918302161023519,13.105137779560971,13.105137779560971,13.105137779560971,0.024614707175798833,0.3,True,False,6.10546875,True,0
13,14.png,41.907112907453836,0.3863701667414368,12.456538212891788,12.456538212891788,12.456538212891788,-1.524656425284821,0.3,True,False,5.83984375,True,0
14,15.png,42.03711294349237,0.37927646976655344,12.389683063012306,12.389683063012306,12.389683063012306,-1.1458029295991368,0.3,True,False,6.44921875,True,0
15,16.png,42.14276234603928,0.3789970908351794,12.17749854451655,12.17749854451655,12.17749854451655,-1.1846039678498517,0.3,True,False,6.29296875,True,0
16,17.png,42.26612989040411,0.38120707799604636,12.19476029625562,12.19476029625562,12.19476029625562,-0.5480403957478508,0.3,True,False,6.59765625,True,0
17,18.png,42.404899892402675,0.3875056945602607,12.155550843053573,12.155550843053573,12.155550843053573,-0.1334692704259079,0.3,True,False,6.53125,True,0
18,19.png,42.475202778156266,0.38477265462006477,11.73798402005657,11.73798402005657,11.73798402005657,-0.7376078811385118,0.3,True,False,6.39453125,True,0
19,20.png,42.51882117513245,0.3896233249504874,11.501490633750963,11.501490633750963,11.501490633750963,-0.6926339112275144,0.3,True,False,6.53125,True,0
20,21.png,42.66735954129882,0.38800900745703787,11.489005247273077,11.489005247273077,11.489005247273077,-0.10982003490789705,0.3,True,False,6.46484375,True,0
21,22.png,42.828018808257156,0.4011822742029958,11.657558591463761,11.657558591463761,11.657558591463761,0.9338737968163351,0.3,True,False,7.1015625,True,0
22,23.png,42.924662516620586,0.39400669340909444,11.49094062725408,11.49094062725408,11.49094062725408,0.9888857112791462,0.3,True,False,6.43359375,True,0
23,24.png,43.50044565512239,0.39428304750012644,11.540384912818038,11.540384912818038,11.540384912818038,0.9888857112791462,0.3,True,False,7.09375,True,0
24,25.png,44.078701007902396,0.3946353146575935,11.589829198381995,11.589829198381995,11.589829198381995,0.9888857112791462,0.3,True,False,6.69140625,True,0
25,26.png,34.90112583148519,0.41585626873936576,12.236600310759332,12.236600310759332,12.236600310759332,-0.5188365958025885,0.3,True,False,6.10546875,True,0
26,27.png,35.14864537781337,0.42779562264326904,11.962444410485597,11.962444410485597,11.962444410485597,-1.3473884386235324,0.3,True,False,6.546875,True,0
27,28.png,35.491807510044566,0.43359918328424457,12.209443196764603,12.209443196764603,12.209443196764603,0.08273407710060199,0.3,True,False,7.1875,True,0
28,29.png,35.49806018960169,0.443153762446022,11.829743506159923,11.829743506159923,11.829743506159923,-1.4385219353545697,0.3,True,False,6.734375,True,0
29,30.png,35.726913821682245,0.44195336456409257,11.90044837292073,11.90044837292073,11.90044837292073,-0.6877672766643687,0.3,True,False,7.09765625,True,0
30,31.png,35.92128719872551,0.4355919285992846,11.839554390260119,11.839554390260119,11.839554390260119,-0.6215486809316639,0.3,True,False,7.0703125,True,0
31,32.png,36.0650202351721,0.447771073418634,11.99934209580163,11.99934209580163,11.99934209580163,0.2967135485579777,0.3,True,False,7.4375,True,0
32,33.png,36.39397051013391,0.4513523714093609,12.403934348257245,12.403934348257245,12.403934348257245,1.783999170004339,0.3,True,False,7.27734375,True,0
33,34.png,36.51552935962581,0.45186091523308497,12.1634791066673,12.1634791066673,12.1634791066673,0.9839861378013182,0.3,True,False,7.10546875,True,0
34,35.png,36.680525776927674,0.45838181273063305,12.122958090611577,12.122958090611577,12.122958090611577,0.9706568832419566,0.3,True,False,7.30859375,True,0
35,36.png,36.83987462831698,0.46149528443164906,11.97615329433742,11.97615329433742,11.97615329433742,0.6791351662438228,0.3,True,False,7.10546875,True,0
36,37.png,36.90257916561608,0.4737664245800755,11.7867092441891,11.7867092441891,11.7867092441891,0.4139691229859777,0.3,True,False,6.875,True,0
37,38.png,37.037207514043715,0.48169161962012547,11.647123558787078,11.647123558787078,11.647123558787078,0.31469200181119183,0.3,True,False,7.109375,True,0
38,39.png,37.22885542430766,0.48390472579991195,11.679420276747612,11.679420276747612,11.679420276747612,0.70090403332366,0.3,True,False,7.4375,True,0
39,40.png,37.3640343326239,0.4851235199113048,11.576448623287739,11.576448623287739,11.576448623287739,0.7392971975646224,0.3,True,False,7.265625,True,0
40,41.png,37.572885015953375,0.46250213022390907,12.11676194608359,12.11676194608359,12.11676194608359,2.5506201561212176,0.3,True,False,6.49609375,True,0
41,42.png,38.181911388452704,0.4629781386325195,12.244292953889651,12.244292953889651,12.244292953889651,2.5506201561212176,0.3,True,False,6.08203125,True,0
42,43.png,38.79731431134233,0.46338296454135713,12.371823961695712,12.371823961695712,12.371823961695712,2.5506201561212176,0.3,True,False,7.0546875,True,0
43,44.png,30.719455801358464,0.4630587705948254,12.620463553657366,12.620463553657366,12.620463553657366,-1.221150631016417,0.3,True,False,7.25390625,True,0
44,45.png,30.95781632325124,0.43766595294899685,12.407132889778106,12.407132889778106,12.407132889778106,-1.7052844086805385,0.3,True,False,7.4296875,True,0
45,46.png,31.03818451386774,0.4343085913705047,11.73686388749645,11.73686388749645,11.73686388749645,-4.117773622089789,0.3,True,False,7.39453125,True,0
46,47.png,31.304045038495488,0.43127010166157637,11.800077478630739,11.800077478630739,11.800077478630739,-2.8088352905353973,0.3,True,False,7.69140625,True,0
47,48.png,31.49604435924038,0.434291586226169,11.577739191753878,11.577739191753878,11.577739191753878,-3.007493744970222,0.3,True,False,6.9921875,True,0
48,49.png,31.711221532171614,0.4294071144822601,11.581349121489971,11.581349121489971,11.581349121489971,-2.2369067313773825,0.3,True,False,7.6484375,True,0
49,50.png,31.841037560027964,0.4259603151601872,11.188536892033905,11.188536892033905,11.188536892033905,-3.070291179592887,0.3,True,False,7.30078125,True,0
50,51.png,31.956579771511656,0.41126887843806187,10.82881915735778,10.82881915735778,10.82881915735778,-3.5611821442274425,0.3,True,False,6.87890625,True,0
51,52.png,32.08431898168917,0.4159447591850284,10.484629225425754,10.484629225425754,10.484629225425754,-3.8782801495382766,0.3,True,False,6.66796875,True,0
52,53.png,32.29211157910653,0.4200227971308677,10.524753329018008,10.524753329018008,10.524753329018008,-2.965931740257055,0.3,True,False,6.58984375,True,0
53,54.png,32.53997831314776,0.4182539350900339,10.660763564620888,10.660763564620888,10.660763564620888,-1.93719494792167,0.3,True,False,7.40625,True,0
54,55.png,32.73930942741585,0.4138003336134578,10.562892569455062,10.562892569455062,10.562892569455062,-1.702880735533924,0.3,True,False,6.26171875,True,0
55,56.png,32.92875188073868,0.40501612631284006,10.528562578021548,10.528562578021548,10.528562578021548,-1.2923378091338535,0.3,True,False,7.0859375,True,0
56,57.png,33.1300389571373,0.40175781474926753,10.533427597159575,10.533427597159575,10.533427597159575,-0.8148725942362044,0.3,True,False,6.953125,True,0
57,58.png,33.350068900448925,0.40916990886455185,10.72837516475674,10.72837516475674,10.72837516475674,0.1420525274657175,0.3,True,False,7.21875,True,0
58,59.png,33.54924560910056,0.40500274722131424,10.794195462964181,10.794195462964181,10.794195462964181,0.6595500511094134,0.3,True,False,6.73828125,True,0
59,60.png,33.64636435187403,0.4060682505581595,10.50138529511947,10.50138529511947,10.50138529511947,0.23339137657844677,0.3,True,False,5.8359375,True,0
60,61.png,33.72485350442856,0.4014644339539987,10.224406648891982,10.224406648891982,10.224406648891982,-0.049376611978133644,0.3,True,False,5.828125,True,0
61,62.png,33.81467779467771,0.3931161762744261,10.025656065873232,10.025656065873232,10.025656065873232,-0.0665338208406703,0.3,True,False,5.45703125,True,0
62,63.png,34.022760042734234,0.38772838003247434,10.248182233657268,10.248182233657268,10.248182233657268,0.998980243718274,0.3,True,False,6.56640625,True,0
63,64.png,34.21630282396365,0.38031250390998106,10.393261738295513,10.393261738295513,10.393261738295513,1.7477260331122646,0.3,True,False,6.609375,True,0
64,65.png,34.41814176847043,0.3693318143055979,10.487887114722856,10.487887114722856,10.487887114722856,2.2611449758941107,0.3,True,False,6.40234375,True,0
65,66.png,34.417159090790314,0.3613998721741027,10.007933848739071,10.007933848739071,10.007933848739071,1.3434176152772808,0.3,True,False,5.16796875,True,0
66,67.png,34.556070741054725,0.3592478207006345,10.051226604003217,10.051226604003217,10.051226604003217,1.875874420903675,0.3,True,False,5.90234375,True,0
67,68.png,34.64329532628218,0.3580224622550107,10.00751679856877,10.00751679856877,10.00751679856877,2.1800719954366206,0.3,True,False,5.140625,True,0
68,69.png,34.80707940159627,0.35698501403792715,10.15498413574742,10.15498413574742,10.15498413574742,2.895261602457161,0.3,True,False,6.21484375,True,0
