frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
1,2.png,,,,,,,,False,False,0.0,False,-1
2,3.png,,,,,,,,False,False,0.0,False,-1
3,4.png,39.31924105322542,0.4132836660302812,13.434266712861241,13.434266712861241,13.434266712861241,0.14215264154602064,0.3,True,False,5.46875,True,0
4,5.png,40.05755790106209,0.4046182428151831,13.265403230283823,13.265403230283823,13.265403230283823,-0.49187094086038224,0.3,True,False,5.0078125,True,0
5,6.png,40.43180953245373,0.41282930196022155,13.364008384508326,13.364008384508326,13.364008384508326,0.11521814602168662,0.3,True,False,5.046875,True,0
6,7.png,40.495267133594936,0.41854216914972164,13.322777258077053,13.322777258077053,13.322777258077053,0.10299960435884434,0.3,True,False,5.8046875,True,0
7,8.png,40.73692301329208,0.42297999052366325,13.520413938338972,13.520413938338972,13.520413938338972,1.092091003034966,0.3,True,False,5.83203125,True,0
8,9.png,40.878265329899094,0.4152838229743163,13.040198056156173,13.040198056156173,13.040198056156173,-0.8150437068888146,0.3,True,False,5.68359375,True,0
9,10.png,41.09599781753422,0.41220306754764346,13.041167675192467,13.041167675192467,13.041167675192467,-0.4569812311880437,0.3,True,False,5.61328125,True,0
10,11.png,41.317346103075856,0.4186091190855276,13.072263149912443,13.072263149912443,13.072263149912443,-0.05204971287224147,0.3,True,False,5.890625,True,0
11,12.png,41.528257860838295,0.4207071490989084,12.98549574288556,12.98549574288556,12.98549574288556,-0.0835640905073374,0.3,True,False,6.36328125,True,0
12,13.png,41.73550915734322,0.42254412430901805,13.084849666984457,13.084849666984457,13.084849666984457,0.5014635219529915,0.3,True,False,6.35546875,True,0
13,14.png,41.8291810358631,0.41599285668451974,12.511955315284029,12.511955315284029,12.511955315284029,-0.9194145287854814,0.3,True,False,5.76953125,True,0
14,15.png,41.97194704926072,0.4081704616146445,12.344829850859567,12.344829850859567,12.344829850859567,-0.9268023604250785,0.3,True,False,6.26171875,True,0
15,16.png,42.13601124417309,0.40914610924920475,12.236844669056142,12.236844669056142,12.236844669056142,-0.7466820449343845,0.3,True,False,5.93359375,True,0
16,17.png,42.2936292077189,0.40836717358432806,12.276892246953295,12.276892246953295,12.276892246953295,-0.1342637011113913,0.3,True,False,6.1640625,True,0
17,18.png,42.44463704020297,0.4107863731082398,12.26761625041107,12.26761625041107,12.26761625041107,0.29917152919247675,0.3,True,False,6.25,True,0
18,19.png,42.51613047610869,0.40268790630544643,11.906332360002402,11.906332360002402,11.906332360002402,-0.2016962199764974,0.3,True,False,6.1953125,True,0
19,20.png,42.570304290009645,0.4048377708272837,11.645622289426468,11.645622289426468,11.645622289426468,-0.30362476065739885,0.3,True,False,6.3046875,True,0
20,21.png,42.69134144098042,0.4041698451313843,11.625627699416148,11.625627699416148,11.625627699416148,0.24479581739946643,0.3,True,False,6.3671875,True,0
21,22.png,42.85062286169609,0.4148242214275012,11.782390971316785,11.782390971316785,11.782390971316785,1.2144265370339795,0.3,True,False,6.921875,True,0
22,23.png,43.01382805968654,0.41299050970255885,11.710209372161085,11.710209372161085,11.710209372161085,1.420574541743959,0.3,True,False,6.3125,True,0
23,24.png,43.601114246471774,0.41302884631219156,11.781238099248283,11.781238099248283,11.781238099248283,1.420574541743959,0.3,True,False,7.109375,True,0
24,25.png,44.191951869611366,0.4130785913844998,11.85226682633548,11.85226682633548,11.85226682633548,1.420574541743959,0.3,True,False,6.5625,True,0
25,26.png,35.11062844312831,0.4355627092831804,12.50606620363812,12.50606620363812,12.50606620363812,0.24124091712893164,0.3,True,False,6.39453125,True,0
26,27.png,35.42815992439803,0.44140718584484634,12.239848170955693,12.239848170955693,12.239848170955693,-0.7019997926722052,0.3,True,False,6.42578125,True,0
27,28.png,36.03819841984026,0.44853386007480933,12.679446044449147,12.679446044449147,12.679446044449147,1.3634665907874013,0.3,True,False,6.61328125,True,0
28,29.png,35.99461303298497,0.45635468010551977,12.175094686266242,12.175094686266242,12.175094686266242,-0.9784309035510097,0.3,True,False,6.67578125,True,0
29,30.png,36.13478012182339,0.4525192477803254,12.101562305719787,12.101562305719787,12.101562305719787,-0.9033918154528191,0.3,True,False,7.0546875,True,0
30,31.png,36.2947338103338,0.44611013624973156,11.992621461661136,11.992621461661136,11.992621461661136,-0.9671077962430759,0.3,True,False,7.02734375,True,0
31,32.png,36.40176994783884,0.45763051554335743,12.086728055599048,12.086728055599048,12.086728055599048,-0.2078911477904697,0.3,True,False,7.39453125,True,0
32,33.png,36.693502466894664,0.46255381552258557,12.434151882947749,12.434151882947749,12.434151882947749,1.1895676379024112,0.3,True,False,6.9375,True,0
33,34.png,36.84352619467745,0.47039217538852934,12.150283948642882,12.150283948642882,12.150283948642882,0.32971273629874753,0.3,True,False,6.70703125,True,0
34,35.png,37.11667600646369,0.4801909804075619,12.299328237429295,12.299328237429295,12.299328237429295,0.9409099051625494,0.3,True,False,7.08984375,True,0
35,36.png,37.27163444638141,0.485664792128665,12.136279930711641,12.136279930711641,12.136279930711641,0.6138833168716984,0.3,True,False,6.8984375,True,0
36,37.png,37.334887063273236,0.4965773912347407,11.96182014245573,11.96182014245573,11.96182014245573,0.4070671886932614,0.3,True,False,6.890625,True,0
37,38.png,37.50142465407111,0.5073131152142613,11.885821798899078,11.885821798899078,11.885821798899078,0.4722599714050119,0.3,True,False,6.71484375,True,0
38,39.png,37.675811847829586,0.5073712203430985,11.880265148279925,11.880265148279925,11.880265148279925,0.7544502910942246,0.3,True,False,7.26171875,True,0
39,40.png,37.81821542238484,0.5048827114670612,11.74475255932671,11.74475255932671,11.74475255932671,0.6960988546621614,0.3,True,False,7.0390625,True,0
40,41.png,37.99184313557599,0.4827567298215493,12.207320137016822,12.207320137016822,12.207320137016822,2.3387685188327048,0.3,True,False,6.1171875,True,0
41,42.png,38.60513260307537,0.4835791968168703,12.324258562958457,12.324258562958457,12.324258562958457,2.3387685188327048,0.3,True,False,6.21875,True,0
42,43.png,39.22426899187183,0.4843347091913208,12.441196988900092,12.441196988900092,12.441196988900092,2.3387685188327048,0.3,True,False,6.859375,True,0
43,44.png,30.7120713717773,0.48221548329763697,12.542734281642618,12.542734281642618,12.542734281642618,-0.5848366591043439,0.3,True,False,6.89453125,True,0
44,45.png,31.04942885851523,0.4571592261918715,12.48931291849912,12.48931291849912,12.48931291849912,-0.6290811653701258,0.3,True,False,7.26953125,True,0
45,46.png,31.216994098487977,0.45834917748520393,11.94605563158623,11.94605563158623,11.94605563158623,-2.7432563861938073,0.3,True,False,7.08203125,True,0
46,47.png,31.40100250663139,0.46439080153420814,11.902989104477125,11.902989104477125,11.902989104477125,-2.1874135402853048,0.3,True,False,7.1015625,True,0
47,48.png,31.597827563077406,0.4659490427450282,11.71663272239353,11.71663272239353,11.71663272239353,-2.364598675457473,0.3,True,False,6.7890625,True,0
48,49.png,31.79441127223885,0.4654941072074252,11.701456324276439,11.701456324276439,11.701456324276439,-1.78626860792911,0.3,True,False,7.58203125,True,0
49,50.png,31.95595053315805,0.45938646072478945,11.406479644237404,11.406479644237404,11.406479644237404,-2.3519672775984306,0.3,True,False,7.16015625,True,0
50,51.png,32.05181168243167,0.44730261674595956,10.871336803829427,10.871336803829427,10.871336803829427,-3.558734877207025,0.3,True,False,6.64453125,True,0
51,52.png,32.18477586496443,0.4422499331179284,10.596801774772025,10.596801774772025,10.596801774772025,-3.6508112536665784,0.3,True,False,6.5546875,True,0
52,53.png,32.39485325092612,0.44494738533862965,10.583660244741546,10.583660244741546,10.583660244741546,-2.9369450450328616,0.3,True,False,6.4140625,True,0
53,54.png,32.623435711058,0.4371647815788518,10.680944685185082,10.680944685185082,10.680944685185082,-2.013741185440014,0.3,True,False,7.15234375,True,0
54,55.png,32.82573066864268,0.4325087536880261,10.528440707640588,10.528440707640588,10.528440707640588,-1.9286526375218427,0.3,True,False,6.06640625,True,0
55,56.png,33.01202284614631,0.42487607122137067,10.46300154282077,10.46300154282077,10.46300154282077,-1.5738567961308823,0.3,True,False,6.9921875,True,0
56,57.png,33.19890272825758,0.4223957930291279,10.406484993824847,10.406484993824847,10.406484993824847,-1.2210207176054322,0.3,True,False,6.484375,True,0
57,58.png,33.399560275269906,0.42662117820699724,10.554485049496247,10.554485049496247,10.554485049496247,-0.3274316900854296,0.3,True,False,6.83984375,True,0
58,59.png,33.6306230525029,0.4217491198744063,10.700158300128543,10.700158300128543,10.700158300128543,0.43978481402034897,0.3,True,False,6.515625,True,0
59,60.png,33.73023618620591,0.41310368251993024,10.445197118280399,10.445197118280399,10.445197118280399,0.14422740637772824,0.3,True,False,5.90625,True,0
60,61.png,33.7756744012493,0.4128378752590741,10.068791090869125,10.068791090869125,10.068791090869125,-0.37418213144618506,0.3,True,False,5.578125,True,0
61,62.png,33.900774302474325,0.39976837281452704,10.026177893504075,10.026177893504075,10.026177893504075,0.050351302590809444,0.3,True,False,5.77734375,True,0
62,63.png,34.09292182631501,0.390581664008155,10.204061825274017,10.204061825274017,10.204061825274017,0.9910483700047495,0.3,True,False,6.28125,True,0
63,64.png,34.29601950408498,0.38618752395319916,10.361077873399562,10.361077873399562,10.361077873399562,1.7587687783028327,0.3,True,False,6.26171875,True,0
64,65.png,34.49820035926374,0.37357589219971105,10.467147862844906,10.467147862844906,10.467147862844906,2.3014269769156295,0.3,True,False,6.33203125,True,0
65,66.png,34.51945065416331,0.36816241796345567,10.058159058270158,10.058159058270158,10.058159058270158,1.5516346699180616,0.3,True,False,4.84765625,True,0
66,67.png,34.6022113110399,0.3655122834173329,9.939769291194974,9.939769291194974,9.939769291194974,1.6674184154603382,0.3,True,False,5.25390625,True,0
67,68.png,34.73853492814858,0.36701845821848655,10.026781880356427,10.026781880356427,10.026781880356427,2.3011929912666567,0.3,True,False,5.17578125,True,0
68,69.png,34.913683500177086,0.3694859876961143,10.221784656196446,10.221784656196446,10.221784656196446,3.123297635622621,0.3,True,False,6.1953125,True,0
