frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
1,0116.png,21.6675,0.59375,14.9765625,25.870339822630193,25.870339822630193,0.0,0.3,True,False,0.9999999999999998,False,-1
2,0117.png,21.76125,0.58251953125,15.3515625,26.17846273673228,26.17846273673228,0.0,0.3,True,False,0.9999999999999998,False,-1
3,0118.png,22.57375,0.462646484375,14.984375,25.759916456427398,25.759916456427398,0.0,0.3,True,False,0.9999999999999998,False,-1
4,0119.png,22.38625,0.58984375,15.53125,26.2293733157617,26.2293733157617,0.0,0.3,True,False,0.9999999999999998,False,-1
5,0120.png,21.82375,0.51953125,15.3671875,25.977219120997244,25.977219120997244,0.0,0.3,True,False,0.9999999999999998,False,-1
6,0121.png,23.605,0.64892578125,15.484375,26.019280588151588,26.019280588151588,0.0,0.3,True,False,0.9999999999999998,False,-1
7,0122.png,22.01125,0.57373046875,14.703125,25.180743341593463,25.180743341593463,0.0,0.3,True,False,0.9999999999999998,False,-1
8,0123.png,22.38625,0.56591796875,14.7734375,25.184793251303226,25.184793251303226,0.0,0.3,True,False,0.9999999999999998,False,-1
9,0124.png,28.32375,0.45068359375,14.1484375,24.480255599038337,24.480255599038337,0.0,0.3,True,False,0.9999999999999998,False,-1
10,0125.png,21.6675,0.52490234375,14.953125,25.222116689953246,25.222116689953246,0.0,0.3,True,False,0.9999999999999998,False,-1
11,0126.png,24.73,0.6962890625,16.28125,26.482224725263883,26.482224725263883,0.0,0.3,True,False,0.9999999999999998,False,-1
12,0127.png,22.0425,0.465576171875,14.375,24.507467007656444,24.507467007656444,0.0,0.3,True,False,0.9999999999999998,False,-1
13,0128.png,20.605,0.5234375,14.0546875,24.096197683742776,24.096197683742776,0.0,0.3,True,False,0.9999999999999998,False,-1
14,0129.png,20.855,0.56689453125,13.96875,23.943980068244286,23.943980068244286,0.0,0.3,True,False,0.9999999999999998,False,-1
15,0130.png,26.51125,0.3896484375,13.6875,23.611307427351186,23.611307427351186,0.0,0.3,True,False,0.9999999999999998,False,-1
16,0131.png,21.19875,0.6162109375,13.9765625,23.834736373440077,23.834736373440077,0.0,0.3,True,False,0.9999999999999998,False,-1
17,0132.png,19.9175,0.505859375,14.875,24.653211212923765,24.653211212923765,0.0,0.3,True,False,0.9999999999999998,False,-1
18,0133.png,20.605,0.40283203125,14.6875,24.401250521064085,24.401250521064085,0.0,0.3,True,False,0.9999999999999998,False,-1
19,0134.png,19.0425,0.384033203125,13.7734375,23.40174893297415,23.40174893297415,0.0,0.3,True,False,0.9999999999999998,False,-1
20,0135.png,20.026875,0.453857421875,14.0546875,23.62923369587893,23.62923369587893,0.0,0.3,True,False,0.9999999999999998,False,-1
21,0136.png,23.07375,0.4794921875,13.734375,23.22797528754616,23.22797528754616,0.0,0.3,True,False,0.9999999999999998,False,-1
22,0137.png,19.26125,0.445068359375,13.5234375,22.933977259418292,22.933977259418292,0.0,0.3,True,False,0.9999999999999998,False,-1
23,0138.png,19.683125,0.416015625,13.640625,22.974903360878933,22.974903360878933,0.0,0.3,True,False,0.9999999999999998,False,-1
24,0139.png,19.808125,0.462890625,13.9921875,23.267872812831122,23.267872812831122,0.0,0.3,True,False,0.9999999999999998,False,-1
25,0140.png,19.13625,0.420166015625,13.4375,22.652221076780922,22.652221076780922,0.0,0.3,True,False,0.9999999999999998,False,-1
26,0142.png,12.870625,0.0625,13.21875,22.242499460061524,22.242499460061524,0.0,0.3,True,False,0.9999999999999998,False,-1
27,0143.png,17.245625,0.384521484375,13.4140625,22.379279523058624,22.379279523058624,0.0,0.3,True,False,0.9999999999999998,False,-1
28,0144.png,17.495625,0.38427734375,13.125,22.002481941352727,22.002481941352727,0.0,0.3,True,False,0.9999999999999998,False,-1
29,0145.png,19.808125,0.351318359375,13.65625,22.46982231077336,22.46982231077336,0.0,0.3,True,False,0.9999999999999998,False,-1
30,0146.png,15.995625,0.5068359375,12.3515625,21.06414984100943,21.06414984100943,0.0,0.3,True,False,0.9999999999999998,False,-1
31,0147.png,14.98,0.470703125,12.140625,20.771151355776723,20.771151355776723,0.0,0.3,True,False,0.9999999999999998,False,-1
32,0148.png,15.38625,0.299072265625,12.5234375,21.08022470043666,21.08022470043666,0.0,0.3,True,False,0.9999999999999998,False,-1
33,0149.png,13.73,0.490478515625,12.171875,20.634586068391357,20.634586068391357,0.0,0.3,True,False,0.9999999999999998,False,-1
34,0150.png,15.714375,0.35107421875,13.140625,21.546726849381493,21.546726849381493,0.0,0.3,True,False,0.9999999999999998,False,-1
