PairIndex,Image1,Image2,dRel0,dRel2,dRel4,dRel6,dRel8,dRel10
0,260.png,261.png,27.1875,-4.09765625,0.0032901763916015625,-0.8293220400810242,-2.9056396484375,-2.124316453933716
1,261.png,262.png,26.546875,-4.0546875,-0.01421356201171875,-0.9516563415527344,-2.897705078125,-2.156445264816284
2,262.png,263.png,29.25,-4.10546875,-0.017425537109375,-0.9233810305595398,-2.7293457984924316,-1.9109375476837158
3,263.png,264.png,26.71875,-3.990234375,-0.0114593505859375,-0.930407702922821,-2.8761229515075684,-2.0658202171325684
4,264.png,265.png,24.65625,-4.06640625,-0.02020263671875,-0.9893257021903992,-2.798388719558716,-2.105664014816284
5,265.png,266.png,23.328125,-3.974609375,0.0027065277099609375,-0.977429986000061,-2.841747999191284,-2.1034178733825684
6,266.png,267.png,26.328125,-4.0859375,-0.0174560546875,-1.0044715404510498,-2.8822021484375,-2.119140625
7,267.png,268.png,24.671875,-4.12109375,-0.004337310791015625,-0.9627922177314758,-2.822998046875,-2.0755858421325684
8,268.png,269.png,28.4375,-4.16015625,-0.007232666015625,-0.9445785284042358,-2.7935547828674316,-1.9822266101837158
9,269.png,270.png,26.203125,-4.12109375,0.0029468536376953125,-1.0199806690216064,-2.891308546066284,-2.099804639816284
10,270.png,271.png,24.625,-4.140625,-0.0105438232421875,-0.9485245943069458,-2.856396436691284,-2.036425828933716
11,271.png,272.png,23.484375,-4.11328125,-0.01122283935546875,-0.9985369443893433,-2.871777296066284,-2.105273485183716
12,272.png,273.png,22.671875,-4.05078125,0.007511138916015625,-1.046106219291687,-2.772021532058716,-2.046581983566284
13,273.png,274.png,25.078125,-4.09375,0.00665283203125,-0.9932708740234375,-2.8226075172424316,-2.0162110328674316
14,274.png,275.png,22.796875,-4.1328125,-0.006504058837890625,-0.980421245098114,-2.735302686691284,-1.96728515625
15,275.png,276.png,22.84375,-4.09765625,-0.00667572021484375,-1.0267807245254517,-2.788037061691284,-2.0106444358825684
16,276.png,277.png,22.25,-4.07421875,-0.0012292861938476562,-1.0020778179168701,-2.7737793922424316,-2.032519578933716
17,277.png,278.png,26.234375,-4.26953125,0.0166168212890625,-0.8820045590400696,-2.6753907203674316,-2.038867235183716
18,278.png,279.png,22.21875,-4.1171875,0.004230499267578125,-1.0140937566757202,-2.70849609375,-1.9951171875
19,279.png,280.png,26.328125,-4.21484375,0.01146697998046875,-0.8940204381942749,-2.601635694503784,-2.0283446311950684
20,280.png,281.png,22.484375,-4.16015625,0.0013647079467773438,-1.0234229564666748,-2.7103028297424316,-1.94873046875
21,281.png,282.png,22.5625,-4.12109375,-0.0258636474609375,-1.0493133068084717,-2.707275390625,-2.00439453125
22,282.png,283.png,25.0625,-4.125,0.027862548828125,-0.8777370452880859,-2.390331983566284,-2.020373582839966
23,283.png,284.png,25.171875,-3.98828125,0.01373291015625,-1.1331790685653687,-2.786938428878784,-2.0648436546325684
24,284.png,285.png,24.515625,-4.03125,0.015960693359375,-0.9262123107910156,-2.5228514671325684,-2.1099610328674316
25,285.png,286.png,21.03125,-4.04296875,0.01482391357421875,-1.1010792255401611,-2.652270555496216,-2.0118165016174316
